Total Nums: 6097, train: 4877, val: 1220
UDTransNet
transformer head num: 4
transformer head dim: 128
transformer layers num: 4
transformer expand ratio: 2
log dir: 

========= UDTransNet | Fold [1/5] | Epoch [1/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [1][1/204]  Loss:1.388 (Avg 1.3877) Dice:0.2120 (Avg 0.2120) LR 1.00e-03   (AvgTime 6.4)   
   [Train] Fold: [1/5] Epoch: [1][157/204]  Loss:0.317 (Avg 0.6389) Dice:0.8589 (Avg 0.7074) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][158/204]  Loss:0.390 (Avg 0.6373) Dice:0.8366 (Avg 0.7083) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][159/204]  Loss:0.304 (Avg 0.6352) Dice:0.8678 (Avg 0.7093) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][160/204]  Loss:0.356 (Avg 0.6335) Dice:0.8351 (Avg 0.7101) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][161/204]  Loss:0.428 (Avg 0.6322) Dice:0.7558 (Avg 0.7103) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][162/204]  Loss:0.349 (Avg 0.6304) Dice:0.8622 (Avg 0.7113) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][163/204]  Loss:0.395 (Avg 0.6290) Dice:0.8145 (Avg 0.7119) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][164/204]  Loss:0.491 (Avg 0.6281) Dice:0.7127 (Avg 0.7119) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][165/204]  Loss:0.380 (Avg 0.6266) Dice:0.7955 (Avg 0.7124) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][166/204]  Loss:0.316 (Avg 0.6248) Dice:0.8555 (Avg 0.7133) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][167/204]  Loss:0.489 (Avg 0.6240) Dice:0.7584 (Avg 0.7136) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][168/204]  Loss:0.419 (Avg 0.6227) Dice:0.8161 (Avg 0.7142) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][169/204]  Loss:0.368 (Avg 0.6212) Dice:0.8670 (Avg 0.7151) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][170/204]  Loss:0.392 (Avg 0.6199) Dice:0.8060 (Avg 0.7156) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][171/204]  Loss:0.426 (Avg 0.6187) Dice:0.7805 (Avg 0.7160) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][172/204]  Loss:0.559 (Avg 0.6184) Dice:0.7112 (Avg 0.7160) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][173/204]  Loss:0.355 (Avg 0.6169) Dice:0.8161 (Avg 0.7165) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][174/204]  Loss:0.328 (Avg 0.6152) Dice:0.8614 (Avg 0.7174) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][175/204]  Loss:0.399 (Avg 0.6140) Dice:0.7765 (Avg 0.7177) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][176/204]  Loss:0.388 (Avg 0.6127) Dice:0.7797 (Avg 0.7181) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][177/204]  Loss:0.326 (Avg 0.6111) Dice:0.8449 (Avg 0.7188) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][178/204]  Loss:0.471 (Avg 0.6103) Dice:0.7135 (Avg 0.7187) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][179/204]  Loss:0.588 (Avg 0.6102) Dice:0.7099 (Avg 0.7187) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][180/204]  Loss:0.345 (Avg 0.6087) Dice:0.8582 (Avg 0.7195) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][181/204]  Loss:0.457 (Avg 0.6078) Dice:0.8049 (Avg 0.7199) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][182/204]  Loss:0.419 (Avg 0.6068) Dice:0.7979 (Avg 0.7204) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][183/204]  Loss:0.430 (Avg 0.6058) Dice:0.7998 (Avg 0.7208) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][184/204]  Loss:0.267 (Avg 0.6040) Dice:0.9066 (Avg 0.7218) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][185/204]  Loss:0.361 (Avg 0.6027) Dice:0.8086 (Avg 0.7223) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][186/204]  Loss:0.277 (Avg 0.6009) Dice:0.8660 (Avg 0.7231) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][187/204]  Loss:0.409 (Avg 0.5999) Dice:0.7814 (Avg 0.7234) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][188/204]  Loss:0.424 (Avg 0.5990) Dice:0.7225 (Avg 0.7234) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][189/204]  Loss:0.343 (Avg 0.5976) Dice:0.8441 (Avg 0.7240) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][190/204]  Loss:0.337 (Avg 0.5963) Dice:0.7989 (Avg 0.7244) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][191/204]  Loss:0.293 (Avg 0.5947) Dice:0.8694 (Avg 0.7252) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][192/204]  Loss:0.342 (Avg 0.5934) Dice:0.8334 (Avg 0.7257) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][193/204]  Loss:0.312 (Avg 0.5919) Dice:0.8638 (Avg 0.7264) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][194/204]  Loss:0.282 (Avg 0.5903) Dice:0.8712 (Avg 0.7272) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][195/204]  Loss:0.411 (Avg 0.5894) Dice:0.7966 (Avg 0.7275) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][196/204]  Loss:0.262 (Avg 0.5877) Dice:0.8991 (Avg 0.7284) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][197/204]  Loss:0.342 (Avg 0.5865) Dice:0.8223 (Avg 0.7289) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][198/204]  Loss:0.457 (Avg 0.5858) Dice:0.7993 (Avg 0.7292) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][199/204]  Loss:0.262 (Avg 0.5842) Dice:0.8940 (Avg 0.7301) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][200/204]  Loss:0.349 (Avg 0.5830) Dice:0.8053 (Avg 0.7304) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][201/204]  Loss:0.451 (Avg 0.5824) Dice:0.7771 (Avg 0.7307) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][202/204]  Loss:0.371 (Avg 0.5813) Dice:0.7985 (Avg 0.7310) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][203/204]  Loss:0.316 (Avg 0.5800) Dice:0.8635 (Avg 0.7317) LR 1.00e-03   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [1][204/204]  Loss:0.331 (Avg 0.5797) Dice:0.7921 (Avg 0.7317) LR 1.00e-03   (AvgTime 0.4)   
Validation
   [Val] Fold: [1/5] Epoch: [1][1/51]  Loss:0.279 (Avg 0.2791) Dice:0.8737 (Avg 0.8737) (AvgTime 1.1)   
   [Val] Fold: [1/5] Epoch: [1][2/51]  Loss:0.357 (Avg 0.3179) Dice:0.7722 (Avg 0.8229) (AvgTime 0.6)   
   [Val] Fold: [1/5] Epoch: [1][3/51]  Loss:0.332 (Avg 0.3227) Dice:0.8232 (Avg 0.8230) (AvgTime 0.4)   
   [Val] Fold: [1/5] Epoch: [1][4/51]  Loss:0.267 (Avg 0.3087) Dice:0.8556 (Avg 0.8312) (AvgTime 0.3)   
   [Val] Fold: [1/5] Epoch: [1][5/51]  Loss:0.233 (Avg 0.2936) Dice:0.8651 (Avg 0.8380) (AvgTime 0.3)   
   [Val] Fold: [1/5] Epoch: [1][6/51]  Loss:0.322 (Avg 0.2983) Dice:0.8080 (Avg 0.8330) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][7/51]  Loss:0.373 (Avg 0.3090) Dice:0.8217 (Avg 0.8314) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][8/51]  Loss:0.442 (Avg 0.3256) Dice:0.7548 (Avg 0.8218) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][9/51]  Loss:0.306 (Avg 0.3234) Dice:0.8150 (Avg 0.8210) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][10/51]  Loss:0.361 (Avg 0.3272) Dice:0.8091 (Avg 0.8198) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][11/51]  Loss:0.373 (Avg 0.3313) Dice:0.8067 (Avg 0.8186) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][12/51]  Loss:0.366 (Avg 0.3343) Dice:0.7789 (Avg 0.8153) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][13/51]  Loss:0.242 (Avg 0.3272) Dice:0.8849 (Avg 0.8207) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][14/51]  Loss:0.416 (Avg 0.3335) Dice:0.7863 (Avg 0.8182) (AvgTime 0.2)   
   [Val] Fold: [1/5] Epoch: [1][15/51]  Loss:0.320 (Avg 0.3326) Dice:0.8188 (Avg 0.8183) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][16/51]  Loss:0.367 (Avg 0.3348) Dice:0.8268 (Avg 0.8188) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][17/51]  Loss:0.327 (Avg 0.3343) Dice:0.8442 (Avg 0.8203) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][18/51]  Loss:0.337 (Avg 0.3344) Dice:0.8084 (Avg 0.8196) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][19/51]  Loss:0.337 (Avg 0.3345) Dice:0.8220 (Avg 0.8198) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][20/51]  Loss:0.264 (Avg 0.3310) Dice:0.8537 (Avg 0.8215) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][21/51]  Loss:0.426 (Avg 0.3355) Dice:0.8222 (Avg 0.8215) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][22/51]  Loss:0.469 (Avg 0.3416) Dice:0.7678 (Avg 0.8190) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][23/51]  Loss:0.296 (Avg 0.3396) Dice:0.8265 (Avg 0.8194) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][24/51]  Loss:0.427 (Avg 0.3433) Dice:0.7473 (Avg 0.8164) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][25/51]  Loss:0.408 (Avg 0.3458) Dice:0.7828 (Avg 0.8150) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][26/51]  Loss:0.240 (Avg 0.3418) Dice:0.8660 (Avg 0.8170) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][27/51]  Loss:0.272 (Avg 0.3392) Dice:0.8517 (Avg 0.8183) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][28/51]  Loss:0.391 (Avg 0.3410) Dice:0.8052 (Avg 0.8178) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][29/51]  Loss:0.316 (Avg 0.3402) Dice:0.8413 (Avg 0.8186) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][30/51]  Loss:0.451 (Avg 0.3439) Dice:0.7972 (Avg 0.8179) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][31/51]  Loss:0.408 (Avg 0.3460) Dice:0.7952 (Avg 0.8172) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][32/51]  Loss:0.282 (Avg 0.3440) Dice:0.8453 (Avg 0.8180) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][33/51]  Loss:0.265 (Avg 0.3416) Dice:0.8347 (Avg 0.8186) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][34/51]  Loss:0.338 (Avg 0.3415) Dice:0.8666 (Avg 0.8200) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][35/51]  Loss:0.448 (Avg 0.3445) Dice:0.8025 (Avg 0.8195) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][36/51]  Loss:0.331 (Avg 0.3442) Dice:0.8210 (Avg 0.8195) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][37/51]  Loss:0.349 (Avg 0.3443) Dice:0.7950 (Avg 0.8188) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][38/51]  Loss:0.234 (Avg 0.3414) Dice:0.8903 (Avg 0.8207) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][39/51]  Loss:0.333 (Avg 0.3412) Dice:0.7903 (Avg 0.8199) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][40/51]  Loss:0.342 (Avg 0.3412) Dice:0.8436 (Avg 0.8205) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][41/51]  Loss:0.428 (Avg 0.3433) Dice:0.7819 (Avg 0.8196) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][42/51]  Loss:0.456 (Avg 0.3460) Dice:0.7069 (Avg 0.8169) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][43/51]  Loss:0.281 (Avg 0.3445) Dice:0.8513 (Avg 0.8177) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][44/51]  Loss:0.420 (Avg 0.3462) Dice:0.8230 (Avg 0.8178) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][45/51]  Loss:0.267 (Avg 0.3444) Dice:0.8595 (Avg 0.8188) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][46/51]  Loss:0.287 (Avg 0.3432) Dice:0.8457 (Avg 0.8193) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][47/51]  Loss:0.446 (Avg 0.3454) Dice:0.7556 (Avg 0.8180) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][48/51]  Loss:0.313 (Avg 0.3447) Dice:0.8330 (Avg 0.8183) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][49/51]  Loss:0.232 (Avg 0.3424) Dice:0.8889 (Avg 0.8197) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][50/51]  Loss:0.362 (Avg 0.3428) Dice:0.7705 (Avg 0.8188) (AvgTime 0.1)   
   [Val] Fold: [1/5] Epoch: [1][51/51]  Loss:0.316 (Avg 0.3423) Dice:0.8518 (Avg 0.8193) (AvgTime 0.1)   
	 early_stopping_count: 0/15

========= UDTransNet | Fold [1/5] | Epoch [2/501] =========
Test_session_10.25_00h25
Training with batch size : 24
   [Train] Fold: [1/5] Epoch: [2][1/204]  Loss:0.361 (Avg 0.3605) Dice:0.7788 (Avg 0.7788) LR 5.00e-04   (AvgTime 1.2)   
   [Train] Fold: [1/5] Epoch: [2][2/204]  Loss:0.351 (Avg 0.3556) Dice:0.8183 (Avg 0.7985) LR 5.00e-04   (AvgTime 0.8)   
   [Train] Fold: [1/5] Epoch: [2][3/204]  Loss:0.239 (Avg 0.3166) Dice:0.8955 (Avg 0.8309) LR 5.00e-04   (AvgTime 0.6)   
   [Train] Fold: [1/5] Epoch: [2][4/204]  Loss:0.297 (Avg 0.3116) Dice:0.8571 (Avg 0.8374) LR 5.00e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [2][5/204]  Loss:0.289 (Avg 0.3070) Dice:0.8536 (Avg 0.8407) LR 5.00e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [2][6/204]  Loss:0.290 (Avg 0.3042) Dice:0.8397 (Avg 0.8405) LR 5.00e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [2][7/204]  Loss:0.322 (Avg 0.3068) Dice:0.8139 (Avg 0.8367) LR 5.00e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [2][8/204]  Loss:0.312 (Avg 0.3075) Dice:0.8294 (Avg 0.8358) LR 5.00e-04   (AvgTime 0.5)   
   [Train] Fold: [1/5] Epoch: [2][9/204]  Loss:0.399 (Avg 0.3176) Dice:0.8478 (Avg 0.8371) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][10/204]  Loss:0.296 (Avg 0.3154) Dice:0.8509 (Avg 0.8385) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][11/204]  Loss:0.303 (Avg 0.3143) Dice:0.8426 (Avg 0.8389) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][12/204]  Loss:0.354 (Avg 0.3175) Dice:0.7967 (Avg 0.8354) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][13/204]  Loss:0.264 (Avg 0.3134) Dice:0.8770 (Avg 0.8386) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][14/204]  Loss:0.284 (Avg 0.3113) Dice:0.8696 (Avg 0.8408) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][15/204]  Loss:0.271 (Avg 0.3087) Dice:0.8512 (Avg 0.8415) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][16/204]  Loss:0.348 (Avg 0.3112) Dice:0.8072 (Avg 0.8393) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][17/204]  Loss:0.273 (Avg 0.3089) Dice:0.8601 (Avg 0.8406) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][18/204]  Loss:0.273 (Avg 0.3069) Dice:0.8858 (Avg 0.8431) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][19/204]  Loss:0.266 (Avg 0.3048) Dice:0.8558 (Avg 0.8437) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][20/204]  Loss:0.333 (Avg 0.3062) Dice:0.8149 (Avg 0.8423) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][21/204]  Loss:0.239 (Avg 0.3030) Dice:0.8762 (Avg 0.8439) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][22/204]  Loss:0.250 (Avg 0.3006) Dice:0.8724 (Avg 0.8452) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][23/204]  Loss:0.297 (Avg 0.3004) Dice:0.8786 (Avg 0.8467) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][24/204]  Loss:0.264 (Avg 0.2989) Dice:0.8779 (Avg 0.8480) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][25/204]  Loss:0.255 (Avg 0.2971) Dice:0.8854 (Avg 0.8495) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][26/204]  Loss:0.292 (Avg 0.2969) Dice:0.8491 (Avg 0.8494) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][27/204]  Loss:0.250 (Avg 0.2952) Dice:0.8851 (Avg 0.8508) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][28/204]  Loss:0.290 (Avg 0.2950) Dice:0.9005 (Avg 0.8525) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][29/204]  Loss:0.246 (Avg 0.2933) Dice:0.8832 (Avg 0.8536) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][30/204]  Loss:0.349 (Avg 0.2952) Dice:0.8235 (Avg 0.8526) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][31/204]  Loss:0.200 (Avg 0.2921) Dice:0.9114 (Avg 0.8545) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][32/204]  Loss:0.271 (Avg 0.2915) Dice:0.8634 (Avg 0.8548) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][33/204]  Loss:0.315 (Avg 0.2922) Dice:0.8134 (Avg 0.8535) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][34/204]  Loss:0.358 (Avg 0.2941) Dice:0.7750 (Avg 0.8512) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][35/204]  Loss:0.175 (Avg 0.2907) Dice:0.9222 (Avg 0.8532) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][36/204]  Loss:0.283 (Avg 0.2905) Dice:0.8704 (Avg 0.8537) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][37/204]  Loss:0.305 (Avg 0.2909) Dice:0.8278 (Avg 0.8530) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][38/204]  Loss:0.225 (Avg 0.2892) Dice:0.8967 (Avg 0.8542) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][39/204]  Loss:0.225 (Avg 0.2875) Dice:0.9146 (Avg 0.8557) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][40/204]  Loss:0.279 (Avg 0.2873) Dice:0.8719 (Avg 0.8561) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][41/204]  Loss:0.192 (Avg 0.2850) Dice:0.9170 (Avg 0.8576) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][42/204]  Loss:0.217 (Avg 0.2834) Dice:0.9100 (Avg 0.8588) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][43/204]  Loss:0.244 (Avg 0.2825) Dice:0.8599 (Avg 0.8589) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][44/204]  Loss:0.254 (Avg 0.2818) Dice:0.8473 (Avg 0.8586) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][45/204]  Loss:0.300 (Avg 0.2822) Dice:0.8636 (Avg 0.8587) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][46/204]  Loss:0.258 (Avg 0.2817) Dice:0.8516 (Avg 0.8586) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][47/204]  Loss:0.305 (Avg 0.2822) Dice:0.8463 (Avg 0.8583) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][48/204]  Loss:0.298 (Avg 0.2825) Dice:0.8472 (Avg 0.8581) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][49/204]  Loss:0.343 (Avg 0.2838) Dice:0.8209 (Avg 0.8573) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][50/204]  Loss:0.253 (Avg 0.2831) Dice:0.8601 (Avg 0.8574) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][51/204]  Loss:0.310 (Avg 0.2837) Dice:0.8392 (Avg 0.8570) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][52/204]  Loss:0.333 (Avg 0.2846) Dice:0.7883 (Avg 0.8557) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][53/204]  Loss:0.247 (Avg 0.2839) Dice:0.8833 (Avg 0.8562) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][54/204]  Loss:0.219 (Avg 0.2827) Dice:0.8998 (Avg 0.8570) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][55/204]  Loss:0.250 (Avg 0.2821) Dice:0.8513 (Avg 0.8569) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][56/204]  Loss:0.227 (Avg 0.2811) Dice:0.8980 (Avg 0.8576) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][57/204]  Loss:0.274 (Avg 0.2810) Dice:0.8849 (Avg 0.8581) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][58/204]  Loss:0.386 (Avg 0.2828) Dice:0.7480 (Avg 0.8562) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][59/204]  Loss:0.198 (Avg 0.2814) Dice:0.9175 (Avg 0.8573) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][60/204]  Loss:0.285 (Avg 0.2814) Dice:0.8602 (Avg 0.8573) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][61/204]  Loss:0.247 (Avg 0.2809) Dice:0.8670 (Avg 0.8575) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][62/204]  Loss:0.359 (Avg 0.2821) Dice:0.8057 (Avg 0.8566) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][63/204]  Loss:0.238 (Avg 0.2814) Dice:0.8787 (Avg 0.8570) LR 5.00e-04   (AvgTime 0.4)   
   [Train] Fold: [1/5] Epoch: [2][64/204]  Loss:0.336 (Avg 0.2823) Dice:0.8009 (Avg 0.8561) LR 5.00e-04   (AvgTime 0.4)   
